Contains &lt,Contains And,Contains Percentage,Contains SRC,Containss Var,Contains Cookie,Contains Single Quote,Contains Question Mark,Contains Exclamation Mark,Contains Semicolon,Contains Close Parenthesis,Contains Greater Than,Contains Search,Contains Close Brace,Contains Alert,Letters Ratio,Numbuers Ratio,Symbols Ratio,Class
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8,0.0117647058823529,0.188235294117647,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.59,0.18,0.23,1
0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.7275985663082437,0.0,0.2724014336917563,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8448275862068966,0.0,0.1551724137931034,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7169811320754716,0.0,0.2830188679245283,1
1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7297297297297297,0.0472972972972973,0.2229729729729729,1
0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0.5813274981765135,0.0386579139314369,0.3800145878920496,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7891705069124424,0.0046082949308755,0.206221198156682,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8095238095238095,0.0,0.1904761904761904,0
0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.6778365873321883,0.0034351011251708,0.3187283115426408,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7661290322580645,0.0161290322580645,0.2177419354838709,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6153846153846154,0.141025641025641,0.2435897435897435,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7397769516728625,0.1338289962825278,0.1263940520446096,0
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.5932203389830508,0.135593220338983,0.2542372881355932,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.7596899224806202,0.0620155038759689,0.1782945736434108,1
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.6829268292682927,0.0069686411149825,0.3101045296167247,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6581196581196581,0.1709401709401709,0.1709401709401709,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7153558052434457,0.0599250936329588,0.2247191011235955,1
0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.738255033557047,0.0536912751677852,0.2080536912751678,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.2202970297029703,0.4702970297029702,0.3094059405940594,1
1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.6929824561403509,0.0219298245614035,0.2850877192982456,1
0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.7071823204419889,0.0828729281767955,0.2099447513812154,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7870563674321504,0.0052192066805845,0.2077244258872651,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6727272727272727,0.1772727272727272,0.15,0
